,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
0,1,on,0.0002413903936016546,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,19,15,0.0,0.0,0.0,180.88,1.0,1,87,1,5,4928459,300.0,0,5,23,1,metal
1,1,on,0.0002413903936016546,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,19,15,0.0,0.0,0.0,180.88,1.0,1,87,1,5,4928459,300.0,1,5,23,1,metal
2,1,on,0.0002413903936016546,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,19,15,0.0,0.0,0.0,180.88,1.0,1,87,1,5,4928459,300.0,2,5,23,1,metal
3,1,on,0.0002413903936016546,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,19,15,0.0,0.0,0.0,180.88,1.0,1,87,1,5,4928459,300.0,3,5,23,1,metal
4,1,on,0.0002413903936016546,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,19,15,0.0,0.0,0.0,180.88,1.0,1,87,1,5,4928459,300.0,4,5,23,1,metal
5,1,on,0.000860137463384172,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,17,6,0.0,0.0,0.0,180.88,1.0,1,941,1,32,4928459,300.0,5,5,25,1,metal
6,1,on,0.000860137463384172,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,17,6,0.0,0.0,0.0,180.88,1.0,1,941,1,32,4928459,300.0,6,5,25,1,metal
7,1,on,0.000860137463384172,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,17,6,0.0,0.0,0.0,180.88,1.0,1,941,1,32,4928459,300.0,7,5,25,1,metal
8,1,on,0.000860137463384172,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,17,6,0.0,0.0,0.0,180.88,1.0,1,941,1,32,4928459,300.0,8,5,25,1,metal
9,1,on,0.000860137463384172,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,17,6,0.0,0.0,0.0,180.88,1.0,1,941,1,32,4928459,300.0,9,5,25,1,metal
18,1,on,0.0006767646767067085,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,10,5,0.0,0.0,0.0,180.88,1.0,4,653,1,4,4928459,300.0,18,5,4,1,metal
15,1,on,0.0006767646767067085,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,10,5,0.0,0.0,0.0,180.88,1.0,4,653,1,4,4928459,300.0,15,5,4,1,metal
17,1,on,0.0006767646767067085,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,10,5,0.0,0.0,0.0,180.88,1.0,4,653,1,4,4928459,300.0,17,5,4,1,metal
45,1,on,0.00025315978642945545,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,8,14,0.0,0.0,0.0,180.88,1.0,4,867,1,27,4928459,300.0,45,5,5,1,metal
49,1,on,0.00025315978642945545,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,8,14,0.0,0.0,0.0,180.88,1.0,4,867,1,27,4928459,300.0,49,5,6,1,metal
21,1,on,0.00025711034555169485,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,16,9,0.0,0.0,0.0,180.88,1.0,3,739,1,28,4928459,300.0,21,5,3,1,metal
33,1,on,0.000452564395906046,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,8,18,0.0,0.0,0.0,180.88,1.0,3,152,1,29,4928459,300.0,33,5,3,1,metal
25,1,on,0.0001835435871799773,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,23,17,0.0,0.0,0.0,180.88,1.0,3,471,1,32,4928459,300.0,25,5,7,1,metal
26,1,on,0.0001835435871799773,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,23,17,0.0,0.0,0.0,180.88,1.0,3,471,1,32,4928459,300.0,26,5,7,1,metal
23,1,on,0.00025711034555169485,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,16,9,0.0,0.0,0.0,180.88,1.0,3,739,1,28,4928459,300.0,23,5,6,1,metal
41,1,on,0.0009205319292896856,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,7,18,0.0,0.0,0.0,180.88,1.0,3,116,1,32,4928459,300.0,41,5,3,1,metal
30,1,on,0.000452564395906046,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,8,18,0.0,0.0,0.0,180.88,1.0,3,152,1,29,4928459,300.0,30,5,4,1,metal
22,1,on,0.00025711034555169485,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,16,9,0.0,0.0,0.0,180.88,1.0,3,739,1,28,4928459,300.0,22,5,3,1,metal
40,1,on,0.0009205319292896856,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,7,18,0.0,0.0,0.0,180.88,1.0,3,116,1,32,4928459,300.0,40,5,5,1,metal
27,1,on,0.0001835435871799773,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,23,17,0.0,0.0,0.0,180.88,1.0,3,471,1,32,4928459,300.0,27,5,5,1,metal
32,1,on,0.000452564395906046,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,8,18,0.0,0.0,0.0,180.88,1.0,3,152,1,29,4928459,300.0,32,5,6,1,metal
43,1,on,0.0009205319292896856,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,7,18,0.0,0.0,0.0,180.88,1.0,3,116,1,32,4928459,300.0,43,5,6,1,metal
