,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",8,512,,,2,8,,34
1,,8,512,,,2,8,1,37
2,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",8,512,,,2,8,2,37
3,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",8,512,,,2,8,3,35
7,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,1024,,,4,32,7,204
5,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,1024,,,4,32,5,205
6,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,1024,,,4,32,6,204
8,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,1024,,,4,32,8,201
4,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",8,512,,,2,8,4,34
11,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,1024,,,2,32,11,447
24,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",51,1024,1024,512,4,32,24,194
26,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",56,512,1024,1024,4,32,26,212
34,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",42,512,,,4,32,34,48
10,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,1024,,,2,32,10,442
13,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,1024,,,2,32,13,444
14,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,1024,,,2,32,14,443
31,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",42,512,,,4,32,31,47
25,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",56,512,1024,1024,4,32,25,212
21,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",51,1024,1024,512,4,32,21,196
23,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",51,1024,1024,512,4,32,23,196
9,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,1024,,,4,32,9,203
37,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,1024,1024,512,4,2,37,158
35,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,1024,1024,512,4,2,35,155
20,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",51,1024,1024,512,4,32,20,197
33,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",42,512,,,4,32,33,47
39,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,1024,1024,512,4,2,39,157
32,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",42,512,,,4,32,32,49
27,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",56,512,1024,1024,4,32,27,215
22,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",51,1024,1024,512,4,32,22,194
29,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",56,512,1024,1024,4,32,29,215
38,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,1024,1024,512,4,2,38,160
36,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,1024,1024,512,4,2,36,159
28,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",56,512,1024,1024,4,32,28,214
30,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",42,512,,,4,32,30,48
19,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",55,1024,,,1,32,19,1375
12,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,1024,,,2,32,12,447
51,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",58,512,1024,1024,2,32,51,410
18,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",55,1024,,,1,32,18,1390
17,,55,1024,,,1,32,17,1382
40,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",60,1024,,,4,16,40,823
52,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",58,512,1024,1024,2,32,52,412
44,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",60,1024,,,4,16,44,828
41,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",60,1024,,,4,16,41,829
48,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,1024,1024,,4,8,48,413
47,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,1024,1024,,4,8,47,411
76,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,1024,,,4,32,76,322
45,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,1024,1024,,4,8,45,416
86,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,1024,,,4,32,86,20
85,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,1024,,,4,32,85,20
77,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,1024,,,4,32,77,323
78,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,1024,,,4,32,78,319
74,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,1024,,,2,32,74,376
53,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",58,512,1024,1024,2,32,53,408
60,,26,512,,,2,8,60,114
16,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",55,1024,,,1,32,16,1378
71,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,1024,,,2,32,71,372
72,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,1024,,,2,32,72,369
65,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,1024,512,512,1,32,65,249
54,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",58,512,1024,1024,2,32,54,412
