,error,iel0,ielN,ifbrick,istep,mx,my,mz,nodes,npx,npy,npz,nstep,nx0,nxN,tasks,testNum,timeTaken
0,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,2,1,10,1,10,8,4,2,4,10,10,0,29
1,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,2,1,10,1,10,8,4,2,4,10,10,1,29
2,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,2,1,10,1,10,8,4,2,4,10,10,2,29
3,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,2,1,10,1,10,8,4,2,4,10,10,3,29
4,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,2,1,10,1,10,8,4,2,4,10,10,4,29
5,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,1,5,5,9,1,8,4,8,1,5,10,10,5,69
6,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,1,5,5,9,1,8,4,8,1,5,10,10,6,69
7,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,1,5,5,9,1,8,4,8,1,5,10,10,7,69
8,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,1,5,5,9,1,8,4,8,1,5,10,10,8,70
9,,34,50,.false.,1,5,5,9,1,8,4,8,1,5,10,10,9,70
22,,48,50,.false.,1,0,6,0,1,0,3,5,2,10,10,10,22,6
16,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",24,50,.true.,2,2,1,9,1,6,9,0,1,10,10,10,16,20
17,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",24,50,.true.,2,2,1,9,1,6,9,0,1,10,10,10,17,20
19,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",24,50,.true.,2,2,1,9,1,6,9,0,1,10,10,10,19,20
23,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,50,.false.,1,0,6,0,1,0,3,5,2,10,10,10,23,6
29,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,50,.true.,1,4,9,3,1,1,10,8,1,2,10,10,29,50
27,,40,50,.true.,1,4,9,3,1,1,10,8,1,2,10,10,27,51
32,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",1,50,.true.,1,6,1,1,1,2,3,7,1,8,10,10,32,102
